,0,1,2,3,4
147,0.8417968145971856,0.868872738518633,0.850850471625174,0.8490412865316218,0.8562857584660584
154,0.842832843667852,0.866545538889748,0.8513684861605072,0.8536106386268747,0.85344054430184
161,0.8608396474408535,0.8571516932116899,0.8357661976186794,0.8373202412246791,0.8383562702953454
169,0.8629117055821866,0.8885959486624402,0.8785913097263027,0.8720426782124632,0.8886809958249574
176,0.8611875676511519,0.8792021029843822,0.8536802226689346,0.8681691665378071,0.8791170558218648
184,0.8866166692438533,0.8877377454770373,0.865749188186176,0.8740296891912787,0.8877377454770372
191,0.883083346219267,0.8712849853100354,0.8486933663213236,0.8530926240915415,0.8557677439307253
198,0.8866166692438533,0.887482603989485,0.8677361991649917,0.8811891139631975,0.8915339415494046
206,0.8829982990567495,0.8922220504097725,0.871957631049946,0.886361527756301,0.8967063553425081
213,0.8873047781042215,0.8919669089222203,0.8666151229318078,0.8798979434049788,0.8861914334312664
220,0.8905829596412557,0.8944642028761404,0.8662672027215094,0.8829132518942321,0.890930879851554
228,0.8817844441008195,0.8963584351322096,0.8710066491417969,0.8741997835163132,0.8872197309417038
235,0.9020488634606463,0.881436523890521,0.8714318849543838,0.8508272769444871,0.8759161898871192
242,0.905674965207979,0.8786145044069893,0.862834389979898,0.8581799907221276,0.8556826967682079
250,0.861025204886346,0.900417504252358,0.8960182464821401,0.8861914334312663,0.8980052574609556
257,0.8488711922065871,0.8839570125251275,0.8749033554971394,0.8674037420751506,0.872321014380702
264,0.8040513375599194,0.9028374826039894,0.8991263336941396,0.8742152466367711,0.8885263646203804
272,0.890668006803773,0.9055899180454616,0.8979124787382093,0.8851554043605998,0.8966213081799909
279,0.905674965207979,0.9123163754445648,0.9146435750734498,0.8825730632441625,0.9025746095562084
287,0.8976496056904283,0.8964434822947269,0.8954074532240608,0.8810112880779339,0.8974795113653935
294,0.9089531467450132,0.8237049636616669,0.8034405443018401,0.7987861450440696,0.8025823411164371
433,0.8954074532240606,0.9172336477501158,0.916282665841967,0.8858512447811967,0.9189577856811505
573,0.8958404205968764,0.9014535333230245,0.915849698469151,0.8906757383640018,0.9088680995824958
712,0.9055048708829441,0.9064558527910932,0.9180068037730015,0.8932658110406678,0.9091309726302768
852,0.9205040977269212,0.9192129271687025,0.9185248183083349,0.8999922684397709,0.9114581722591618
991,0.8933508582031853,0.9129194371424153,0.9262795732178756,0.898345446111025,0.9101592701407143
1131,0.9191278800061851,0.9243002937992886,0.9143884335858976,0.8976650688108859,0.8971470542755527
1270,0.935681150456162,0.8992964280191742,0.9077470233493119,0.8905906912014842,0.9133524045152311
1410,0.935681150456162,0.8999922684397712,0.9386964589454153,0.919560847379001,0.9305087366630586
1549,0.9211148909850008,0.9165455388897479,0.9405056440389671,0.9120612339570126,0.931544765733725
1688,0.930856656873357,0.9149064481212308,0.91464357507345,0.9097340343281273,0.9297355806401731
1828,0.9464589454151848,0.9126642956548632,0.9218880470078864,0.907406834699242,0.9176666151229316
1967,0.9367171795268285,0.920248956239369,0.9473171486005877,0.9213700324725529,0.9395623936910469
2107,0.9592160197927942,0.9104221431884953,0.9222282356579558,0.9114581722591618,0.9139554662130819
2246,0.9334389979897944,0.9345600742229783,0.94507499613422,0.9156796041441161,0.9100742229781968
2386,0.9476650688108862,0.9272305551260246,0.9427477965053349,0.9208520179372195,0.932495747641874
2525,0.9425777021803001,0.9276635224988401,0.9396474408535643,0.9161125715169318,0.9224911087057367
2665,0.9505102829751043,0.9364543064790475,0.9410236585743005,0.9110252048863458,0.9293876604298746
2804,0.9443018401113344,0.9311968455234266,0.9364543064790476,0.9229240760785525,0.9278336168238751
2944,0.9505102829751044,0.9400804082263801,0.9213700324725531,0.9211999381475179,0.9400804082263801
