,0,1,2,3,4
959,0.6792805663719665,0.6639627221421165,0.6426583900874512,0.6637594350887057,0.6501657329845704
1007,0.685948713841833,0.6706447449163122,0.6483292675922652,0.6755349699074703,0.6567180229640913
1055,0.6872274176252853,0.6564388340240559,0.631046845196531,0.6544218334829647,0.6397488614524695
1103,0.680408167788098,0.6690592570424984,0.6400239712465954,0.6672243835641283,0.647721089515983
1151,0.674551062274826,0.6373494995662202,0.6215611236559627,0.648242360487647,0.6187400057185822
1199,0.6779052829920685,0.6428254028711085,0.6172195469948278,0.6304929068688352,0.6121714525753538
1247,0.6810387683343835,0.6595856269251813,0.6492920471686421,0.6691250041564266,0.6473053072376374
1295,0.7008349413143589,0.6637556565189398,0.6393158672724469,0.6465276455278359,0.6352319883570876
1343,0.6771939685979059,0.6727690568387579,0.6514805947771097,0.6619026459056929,0.6524705636736897
1391,0.6730571635365811,0.6777733946368492,0.6544036963480879,0.6741618376545058,0.6666248110825518
1439,0.6755861134909733,0.6946522657815744,0.6689232285309223,0.6923571625057057,0.6745926266597881
1487,0.6689892359710266,0.6984935598056908,0.669870138114282,0.6969367890620984,0.6774901172914495
1535,0.6866260302033486,0.6778089131926496,0.6556861429266686,0.6822978540746585,0.6704748944659353
1583,0.6789640069124296,0.6593211270415612,0.6401622669000311,0.6470959424206425,0.6450418278484867
1631,0.6900790970525468,0.6588510729626708,0.6527894913440523,0.6739653520266736,0.6603849251314542
1679,0.6903995599899063,0.658701441599937,0.6342457823604272,0.660407843706263,0.6508922803678652
1727,0.6926895163666529,0.6869870591542654,0.6467966796951752,0.6736864935779429,0.6697918415902298
1775,0.6946337001595135,0.6941542502864155,0.6600632381436038,0.6800889021894544,0.6717630883167953
1823,0.6944999745644347,0.6857031011477783,0.6461225828489207,0.6720065414599788,0.6702630951246312
1871,0.6939840858986737,0.6878447944911475,0.6602650137691082,0.676545359462899,0.6762225990905739
1919,0.6908419121702379,0.6750271301309198,0.6516151118607794,0.6654129372183075,0.6655153859614353
2829,0.6917242240767518,0.6993769894169818,0.6776449232648052,0.7011158872232952,0.6910185480751725
3738,0.6832093538409466,0.7068298404234415,0.6833694564602962,0.6972798831968513,0.6900246040234814
4648,0.6855056061496648,0.7044969514499128,0.6874246175331683,0.7065298219840211,0.6998056993185608
5557,0.7022893015998215,0.6989500110334237,0.6798387608709452,0.6979275300547438,0.6876374489475338
6467,0.6890536156529964,0.7007470988141338,0.6887901926466009,0.7050546683473745,0.6988486940805614
7376,0.6935583549787474,0.7011642529163001,0.6934287648913433,0.7027164893761733,0.6988734040037134
8285,0.6960603583443008,0.7065147077049572,0.6878228787865047,0.6984535069661711,0.6917657711084517
9195,0.6978209527608669,0.7089700223389045,0.6841637118251096,0.6941043731655043,0.6894115205730281
10104,0.7000246548696012,0.7095375635177578,0.6789296369852454,0.6988600810729929,0.6914858934074428
11014,0.7029523891550808,0.7050327526427317,0.6805453534171872,0.696232463657716,0.6894836332059008
11923,0.6976706059053825,0.7074563272906446,0.6889821439907138,0.6969972461783546,0.6876171515106587
12833,0.699447821582354,0.7064058848956963,0.6887682769419581,0.7000299262725467,0.703380191416176
13742,0.6963325944427571,0.7036195675502473,0.683451073567242,0.6981466871011719,0.7012976239643894
14651,0.7002446347326924,0.7052458639775341,0.6878757787632287,0.6995644064773754,0.702711384567594
15561,0.6979072070288791,0.7032107263015661,0.6928551780008645,0.6986288326033137,0.7029994568859746
16470,0.6929285099442986,0.7018874711695126,0.6937915075888794,0.7002762890212899,0.6890967211949114
17380,0.7059220543474921,0.703368670517785,0.6878546187725392,0.7035341718735357,0.7033658193180161
18289,0.7072007581309443,0.7013781199650557,0.6920578997802384,0.7027905493435869,0.6874895676217304
19199,0.7074682093211021,0.7026409179808533,0.6920208697965315,0.7083601611786718,0.701766860362207
