,0,1,2,3,4
147,0.86187567651152,0.8012525127570744,0.7828900572135457,0.7874594093087983,0.7980671099427863
154,0.86187567651152,0.8255682696768208,0.8238441317457863,0.8116901190660274,0.8241920519560847
161,0.85101283438998,0.8540204113190041,0.8352249884026598,0.8247951136539352,0.8185016236276479
169,0.8723983299829905,0.8586748105767744,0.8260862842121541,0.8169475800216481,0.841348384103912
176,0.8226457399103139,0.8464357507344983,0.8235889902582341,0.8119529921138083,0.8245399721663831
184,0.8849775784753362,0.8193675583732797,0.8166073913715788,0.8075537343435905,0.8254059069120149
191,0.8482526673882789,0.8704963661666923,0.8385109014999227,0.795484768826349,0.8561002010205658
198,0.8705814133292098,0.8723983299829905,0.858860368022267,0.8317844441008194,0.8614504406989328
206,0.8519638162981289,0.8130817999072212,0.8202334931189114,0.7916112571516931,0.832395237358899
213,0.8387737745477036,0.8446342972011751,0.8645507963507036,0.8502396783670942,0.8329132518942322
220,0.8398948507808875,0.8446342972011751,0.8667929488170714,0.8519638162981288,0.8334312664295656
228,0.8497216638317612,0.8417890830369568,0.8667929488170714,0.8496366166692437,0.8380006185248182
235,0.8574841503015309,0.858427400649451,0.8650688108860368,0.8480825730632441,0.850154631204577
242,0.8668779959795886,0.8573991031390134,0.8580872119993815,0.854809030462347,0.8613653935364156
250,0.8671408690273696,0.8777408381011287,0.862563785371888,0.8614427091387039,0.8823101901963817
257,0.8673109633524044,0.8514458017627955,0.8197154785835782,0.8293721973094169,0.8373047781042213
264,0.8771377764032781,0.8514458017627955,0.8197154785835782,0.8293721973094169,0.8373047781042213
272,0.8824802845214164,0.8747255296118756,0.867396010514922,0.8463584351322095,0.8586052265347146
279,0.8576542446265655,0.8874826039894851,0.8501468996443482,0.8567883098809338,0.8664450286067726
287,0.8517937219730941,0.9044688418122776,0.8801530848925314,0.880586052265347,0.8776557909386113
294,0.8614504406989328,0.8696381629812895,0.831181382402969,0.8312664295654861,0.8555821864852327
433,0.8924849234575537,0.8642028761404051,0.8581645276016701,0.8496288851090147,0.8557522808102673
573,0.8992113808566569,0.8854955930106696,0.8928251121076234,0.8557522808102673,0.8851554043606
712,0.8940389670635535,0.9029998453687954,0.8848074841503015,0.86902736972321,0.8687722282356579
852,0.9122313282820473,0.8983454461110251,0.893002937992887,0.8748956239369104,0.8919669089222205
991,0.9136075460027833,0.9086052265347145,0.9124864697695997,0.8823101901963815,0.8857584660584505
1131,0.9061929797433121,0.9124864697695996,0.8866244008040824,0.8886036802226687,0.8965362610174733
1270,0.9159347456316683,0.9208520179372198,0.9172259161898871,0.884722436987784,0.9010205659502087
1410,0.9254213700324725,0.9128343899798979,0.8998994897170249,0.8851554043605998,0.9061079325807948
1549,0.9424926550177826,0.9305087366630586,0.9002474099273234,0.87523581258698,0.8880006185248183
1688,0.9302458636152775,0.918609865470852,0.9146435750734498,0.8880856656873355,0.8936059996907376
1828,0.9361991649914951,0.9374052883871964,0.9124864697695996,0.890242770991186,0.9142106077006338
1967,0.9415416731096337,0.9310267511983917,0.9147286222359672,0.8767048090304621,0.8963661666924385
2107,0.9317999072212773,0.9249884026596566,0.9080021648368641,0.8836013607545999,0.8992964280191742
2246,0.9192129271687025,0.9061079325807948,0.9182619452605537,0.8948971702489561,0.8930879851554043
2386,0.9261094788928405,0.9094711612803463,0.8982603989485078,0.8867944951291168,0.9029225297665069
2525,0.9324880160816452,0.9157646513066335,0.8992964280191743,0.8998144425545073,0.900417504252358
2665,0.9396474408535641,0.9128343899798979,0.9209370650997373,0.8964512138549557,0.9081799907221276
2804,0.9436987784134838,0.9275784753363228,0.934042059687645,0.899296428019174,0.9150765424462656
2944,0.9532704499768052,0.9277485696613575,0.9124864697695996,0.9186949126333692,0.918609865470852
