,0,1,2,3,4
147,0.8274856966135766,0.841881861759703,0.8466213081799907,0.8496366166692437,0.851538580485542
154,0.834297201175197,0.8498144425545074,0.8449822174114737,0.8535178599041285,0.8611952992113808
161,0.8405056440389671,0.8508504716251739,0.840412865316221,0.8608473790010822,0.8599891758156795
169,0.8405056440389671,0.8503324570898406,0.8410159270140715,0.8591232410700477,0.8668857275398174
176,0.826882634915726,0.858953146745013,0.8455852791093242,0.8636925931653006,0.8737822792639555
184,0.8521416421833925,0.853177671254059,0.8506726457399104,0.8539508272769443,0.8686098654708521
191,0.8464512138549558,0.853177671254059,0.8489485078088758,0.8528297510437604,0.8749033554971393
198,0.8400726766661512,0.8542987474872429,0.8489485078088758,0.8561929797433121,0.8765424462656565
206,0.8433508582031852,0.8616282665841966,0.8448971702489565,0.8533477655790936,0.8708520179372196
213,0.8564558527910932,0.8685248183083345,0.8535178599041287,0.8533477655790936,0.8754213700324724
220,0.8593861141178291,0.8690428328436677,0.849466522344209,0.8573140559764959,0.873697232101438
228,0.854298747487243,0.8862842121540128,0.866707901654554,0.8648136693984846,0.8902505025514148
235,0.8622313282820472,0.8862842121540125,0.8699860831915882,0.8733493118911395,0.8947348074841502
242,0.8661976186794493,0.8874052883871965,0.871107159424772,0.8721431884954383,0.8849930415957938
250,0.8639554662130817,0.8874052883871965,0.876882634915726,0.8790397402195761,0.889129426318231
257,0.862401422607082,0.8862842121540128,0.8786067728467605,0.8796428019174267,0.8902505025514149
264,0.867488789237668,0.8845600742229781,0.8808489253131282,0.8824880160816452,0.8936987784134838
272,0.8657646513066336,0.8810267511983917,0.87550641719499,0.8617983609092313,0.8861141178289778
279,0.8663677130044843,0.8816298128962424,0.8784366785217258,0.8635224988402658,0.8941317457862996
287,0.8692129271687026,0.883353950827277,0.8784366785217258,0.8646435750734496,0.8941317457862996
294,0.8749884026596567,0.8839570125251276,0.8784366785217258,0.8663677130044842,0.8924076078552652
433,0.8944719344363693,0.8861991649914952,0.8880933972475645,0.8744703881243233,0.8980980361837018
573,0.905249729395392,0.896714086902737,0.8974872429256224,0.8939539199010359,0.9154244626565642
712,0.9048167620225761,0.9064558527910932,0.9123163754445648,0.8927477965053346,0.9256842430802537
852,0.9151615896087829,0.9053347765579093,0.9145585279109325,0.9035255914643573,0.9228390289160353
991,0.9139554662130819,0.9145585279109324,0.9157646513066338,0.8967140869027368,0.9148214009587133
1131,0.9255064171949899,0.908265037884645,0.9152466367713005,0.8992113808566568,0.9229240760785526
1270,0.9249033554971392,0.911713313746714,0.926194526055358,0.902744703881243,0.9224060615432195
1410,0.9294727075923922,0.9130044843049326,0.9274006494510594,0.9044688418122774,0.9225761558682543
1549,0.9311968455234266,0.9112803463738983,0.9251584969846915,0.9118834080717487,0.9249033554971392
1688,0.9352481830833462,0.9119684552342662,0.9211922065872894,0.9033477655790937,0.9293876604298746
1828,0.9242152466367713,0.917488789237668,0.9028297510437607,0.898345446111025,0.9255914643575073
1967,0.896969228390289,0.8963661666924385,0.9073991031390136,0.8987784134838408,0.9283516313592083
2107,0.884985310035565,0.8627416112571515,0.8982603989485078,0.8732565331683931,0.9062780269058295
2246,0.8883485387351168,0.870411319004175,0.8901577238286685,0.8182387505798668,0.9092082882325654
2386,0.7927246018246483,0.835843513220968,0.8160971083964744,0.8267666615122928,0.8859362919437141
2525,0.8099814442554507,0.817388278954693,0.8670403587443948,0.8597185712076695,0.8336864079171176
2665,0.8341193752899333,0.8223828668625327,0.7813282820473172,0.8408381011288075,0.8928251121076233
2804,0.8066027524354413,0.8041827740838101,0.7476186794495129,0.7772846760476262,0.8021339106231637
2944,0.8685093551878768,0.8623782279263955,0.8143575073449824,0.8031467450131434,0.7112184938920674
