,0,1,2,3,4
959,0.668987599028714,0.6572708750865293,0.6319703276473415,0.650915320740116,0.642617355745738
1007,0.6735145000350053,0.6487048574270056,0.6378709421939283,0.661235350485017,0.641672831540351
1055,0.6742305993374664,0.6854023269944046,0.661743945975521,0.6955462753882102,0.6653403993627865
1103,0.6744980505276242,0.6877299259702612,0.6591813199602192,0.6840488433042232,0.660195692505682
1151,0.6823594030247672,0.6721984928040916,0.6516430732770478,0.6797578994779527,0.6601833375441059
1199,0.678768581184028,0.6628034569379074,0.6543288806667211,0.669073615607609,0.6448357017038248
1247,0.6860617887800448,0.6827066953233397,0.6518199103420966,0.6807856704543049,0.6552608939243342
1295,0.6681512474255934,0.6851408499665973,0.6536442038251217,0.6850176685922258,0.6549871937041132
1343,0.6703327878537872,0.6814590115866063,0.6516370275654222,0.6893607566812671,0.6595824829841922
1391,0.6748652292802138,0.6792825554013899,0.6604176679876546,0.6876551102888944,0.66208890126066
1439,0.6885859538261385,0.6746492731543199,0.6506802937006707,0.6739479706057501,0.6592222980329389
1487,0.693893046722363,0.6869598534519502,0.6641093306490374,0.6793248753827692,0.6666862076773227
1535,0.6963808212816602,0.6814061116098823,0.6645423547442211,0.6886979955443105,0.6652457200143821
1583,0.6946479289657698,0.6879709987213319,0.6651900016021136,0.6906137304156729,0.6766277914018544
1631,0.6861757451487325,0.6887199112489534,0.6722627284901137,0.692309552526654,0.6761051008845648
1679,0.6936113667259491,0.6935073591424763,0.670036395183986,0.6864557922451657,0.6738291404628016
1727,0.6938732774959717,0.6921810811546101,0.6695232654097633,0.6867452306892413,0.674919780999481
1775,0.6943219256082751,0.686718024986926,0.6685703101147779,0.6895481737416607,0.6788791679715017
1823,0.6985062019966666,0.685075102852669,0.6717480872879844,0.6864875322312001,0.6718536073209955
1871,0.7006094210311326,0.6908804974411524,0.6783719200877837,0.689820986478766,0.6824454654517452
1919,0.6877946810959353,0.6846314987621405,0.668302787375345,0.6810146517821246,0.6679580122934389
2829,0.6991131298387384,0.7016622684114591,0.6794911324524732,0.6981791828011595,0.692434325814961
3738,0.7071192887712304,0.707231880246544,0.6823537769071953,0.6975640316432546,0.6976757291570538
4648,0.7011324870593414,0.7032938548364182,0.6915236100153259,0.7061187135934803,0.7031332182556911
5557,0.7077744434522054,0.6981096571174652,0.6970660161480957,0.7109333671893184,0.7069464888964195
6467,0.702099416291555,0.7156308851224105,0.6968574390970125,0.7069530217978133,0.7038514449505776
7376,0.7028210560141512,0.7151547853318945,0.6998795391958599,0.7127946906560503,0.7096896685794164
8285,0.7002691888673819,0.7161606406036038,0.7007516330978528,0.7152129753062908,0.7116508296230627
9195,0.7083425883533317,0.7162460362803154,0.7041168273314531,0.7149613225598752,0.7050141981201296
10104,0.716666817769034,0.7159785135408826,0.7020945367926895,0.7120941438214339,0.7088109534550775
11014,0.7096046708763786,0.7177174113471961,0.7010886815209801,0.7107671101196144,0.705193218991946
11923,0.7107330278043466,0.712864972053698,0.7051869182891846,0.7112326299147856,0.7064670407446461
12833,0.7137248546772982,0.7163208519616823,0.7000986962422879,0.7134582075069601,0.705187041511158
13742,0.7160037302137746,0.7178458827192401,0.69861145118239,0.7150149782505524,0.7046705284746564
14651,0.7118139134052479,0.7207455571576691,0.6979320643384631,0.711981542442407,0.71018563203697
15561,0.711824994245518,0.7141753800485471,0.6988895539171677,0.7140038329811706,0.7078808013478506
16470,0.7126131190097355,0.713699280258031,0.7003503489887036,0.7126556392886615,0.7052940758211385
17380,0.7132065735573878,0.7179577283843138,0.7013131285650805,0.7117994153796858,0.7067592734072311
18289,0.7173576074249688,0.7160691992152666,0.7025917965738953,0.7179146526889814,0.7026208655633938
19199,0.7155020703542696,0.7178186770169249,0.7060854621795395,0.7144640627786695,0.7072572540013685
