,0,1,2,3,4
147,0.8215323952373588,0.8170403587443946,0.8004870882944178,0.8013530230400493,0.8195453842585433
154,0.7973094170403586,0.8261790629349003,0.8034173496211534,0.818594402350394,0.8451523117365083
161,0.8163599814442554,0.83238750579867,0.807901654553889,0.8218725838874282,0.8405829596412554
169,0.7866166692438533,0.8430802535951755,0.8152311736508429,0.8259239214473479,0.8461883408071746
176,0.7887737745477036,0.8363537961960723,0.8174733261172105,0.8224756455852787,0.8497216638317612
184,0.8192051956084737,0.8476496056904281,0.8223905984227617,0.8222205040977268,0.8507576929024278
191,0.8133446729550021,0.8544611102520487,0.8304082263800836,0.819978351631359,0.8518787691356116
198,0.8029998453687954,0.8498067109942784,0.8223055512602444,0.8228235657955774,0.8495515695067265
206,0.8262795732178753,0.8360136075460028,0.8159270140714396,0.8193752899335082,0.8427400649451059
213,0.8354182774083808,0.8422220504097726,0.8226534714705427,0.8210143807020255,0.8403278181537033
220,0.8435209525282201,0.8428251121076232,0.823859594866244,0.8186871810731404,0.8392917890830369
228,0.8475722900881397,0.8523117365084273,0.8294649760321633,0.8151538580485539,0.8402427709911859
235,0.8407607855265193,0.8494665223442088,0.8294649760321633,0.8145507963507034,0.8386036802226688
242,0.8459331993196226,0.8419669089222204,0.827570743776094,0.8161898871192205,0.8401577238286685
250,0.8477423844131746,0.8413638472243697,0.8263646203803927,0.814465749188186,0.8417968145971856
257,0.8398948507808875,0.8413638472243699,0.8240374207515077,0.8138626874903353,0.8406757383640017
264,0.8261017473326117,0.8458481521571051,0.8280887583114273,0.819553115818772,0.8361063862687489
272,0.8386887273851862,0.8417968145971856,0.8291247873820937,0.8160197927941857,0.8360213391062316
279,0.8342044224524509,0.842314829132519,0.8285217256842432,0.818865006958404,0.8377454770372661
287,0.8364465749188186,0.8319700015463118,0.8319700015463122,0.8222282356579556,0.842314829132519
294,0.839291789083037,0.8313669398484613,0.8309339724756456,0.8171408690273696,0.8441240142260706
433,0.8470465439925776,0.8571439616514611,0.8405056440389672,0.8177439307252201,0.8473171486005874
573,0.8777408381011287,0.8791247873820937,0.8437760940157724,0.8359285603834851,0.8654167310963352
712,0.8736044533786917,0.8749033554971393,0.8617983609092316,0.8545538889747948,0.8800757692902426
852,0.8662749342817381,0.877833616823875,0.8709370650997371,0.8481753517859902,0.8855961032936446
991,0.8649837637235194,0.8703340034018864,0.8657646513066338,0.8430879851554042,0.8829209834544612
1131,0.8644657491881861,0.8726612030307715,0.8640405133755994,0.83731250966445,0.8869723210143806
1270,0.8643807020256686,0.8720581413329209,0.8705040977269214,0.8449822174114735,0.8927477965053346
1410,0.8764496675429102,0.8755064171949899,0.8664527601670018,0.8512757074377606,0.9012834389979897
1549,0.8855033245708983,0.8686949126333693,0.8732642647286224,0.861017473326117,0.9075769290242771
1688,0.8913638472243698,0.8784366785217257,0.8869723210143807,0.8666228544920364,0.9018865006958403
1828,0.8923998762950364,0.8928328436678521,0.889817535178599,0.8660197927941856,0.9047317148600588
1967,0.9009355187876914,0.8940389670635535,0.8882634915725994,0.8740374207515073,0.9075769290242771
2107,0.9048167620225761,0.9025746095562084,0.8866244008040824,0.8740374207515075,0.9046466676975413
2246,0.9105071903510127,0.9020565950208751,0.8986083191588065,0.8768826349157259,0.9057677439307252
2386,0.911713313746714,0.8998144425545074,0.889987629503634,0.8756765115200243,0.9074918818617597
2525,0.9139554662130819,0.891881861759703,0.8957631049945879,0.8756765115200246,0.9104221431884953
2665,0.9180068037730015,0.8930029379928869,0.903177671254059,0.8836090923148289,0.9132673573527137
2804,0.9157646513066335,0.8998994897170248,0.9003324570898409,0.8881784444100818,0.9138704190505644
2944,0.9157646513066338,0.9004175042523582,0.90593783825576,0.8865393536415647,0.9098190814906448
