,0,1,2,3,4
147,0.8474795113653933,0.8486701716406371,0.8300448430493275,0.8171099427864541,0.8392763259625792
154,0.847394464202876,0.8555744549250037,0.8428096489871656,0.8395314674501312,0.8606618215555899
161,0.855930106695531,0.8463507035719806,0.8304004948198547,0.8069506726457396,0.8482526673882789
169,0.8599814442554506,0.8497062007113034,0.8210839647440854,0.8119452605535795,0.8340188650069583
176,0.8635998144425545,0.8237668161434976,0.7879001082418433,0.7945415184784287,0.8127338796969227
184,0.8705814133292097,0.8134219885572908,0.8256610483995669,0.7953997216638315,0.8465285294572444
191,0.8310963352404515,0.8578243389516003,0.8417890830369569,0.8186794495129114,0.8571362300912323
198,0.8120535023967835,0.8746404824493581,0.8679140250502553,0.8367867635688879,0.8648136693984846
206,0.8305860522653469,0.8354955930106697,0.8583423534869338,0.849721663831761,0.8380006185248183
213,0.8469692283902891,0.8423921447348073,0.862826658419669,0.8479975259007266,0.8340343281274161
220,0.8668006803773001,0.8412710685016236,0.862826658419669,0.8492036492964278,0.8356734188959329
228,0.8500695840420596,0.8481676202257615,0.8662749342817382,0.8588603680222667,0.8414488943868872
235,0.8432580794804391,0.8541982372042677,0.863684861605072,0.8518710375753825,0.8497216638317612
242,0.8883485387351168,0.8530771609710838,0.8567032627184166,0.834026596567187,0.8399798979434049
250,0.8662749342817381,0.8448894386887273,0.856788309880934,0.8310963352404513,0.8588603680222668
257,0.853340034018865,0.8242770991186021,0.8217798051646822,0.812123086438843,0.8337637235194061
264,0.8652389052110716,0.8528220194835316,0.8215246636771301,0.825490954074532,0.829372197309417
272,0.8631668470697387,0.849891758156796,0.8116978506262563,0.8208365548167619,0.8304932735426009
279,0.8640327818153702,0.8508427400649452,0.8357507344982217,0.8248878923766815,0.8441162826658418
287,0.8817921756610484,0.8654089995361063,0.8388510901499923,0.8302304004948196,0.8603216329055203
294,0.855404360599969,0.8692902427709911,0.8460955620844287,0.8410081954538425,0.8635998144425544
433,0.9201639090768516,0.8568733570434512,0.8413483841039123,0.8328127416112568,0.8371269522189577
573,0.9314597185712076,0.8819622699860832,0.8784289469614969,0.8683392608628421,0.8721354569352096
712,0.9463738982526675,0.8713545693520951,0.8655790938611413,0.8604066800680376,0.8720504097726921
852,0.9629271687026442,0.9316298128962425,0.9249033554971394,0.9083500850471624,0.9258543374052884
991,0.9513762177207361,0.9355110561311272,0.9397324880160818,0.9173186949126332,0.9275784753363228
1131,0.9502551414875522,0.9395623936910469,0.9425777021803,0.9179217566104837,0.9303386423380238
1270,0.9561156641410237,0.9390443791557136,0.9448198546466678,0.9263723519406213,0.9327508891294262
1410,0.9623241070047935,0.9236121849389206,0.9481830833462194,0.9252512757074376,0.9361141178289779
1549,0.9560306169785064,0.9424926550177826,0.9499922684397712,0.9326658419669087,0.932232874594093
1688,0.9647363537961963,0.9447348074841502,0.9464589454151849,0.9326658419669087,0.9429256223905983
1828,0.9618060924694604,0.9417194989948972,0.9482681305087368,0.9298206278026905,0.9401654553888974
1967,0.9687026441935983,0.9464589454151848,0.9511133446729552,0.9212849853100356,0.9368872738518632
2107,0.9680995824957476,0.9401654553888974,0.9517164063708058,0.9172336477501157,0.934993041595794
2246,0.9652543683315293,0.953873511674656,0.9528374826039897,0.930423689500541,0.9400804082263801
2386,0.9658574300293798,0.9567187258388743,0.9488711922065873,0.9223210143807018,0.9406834699242307
2525,0.9669785062625637,0.9614581722591617,0.9448198546466678,0.9172336477501157,0.9383562702953456
2665,0.9642183392608628,0.9584428637699088,0.9488711922065873,0.9241301994742537,0.9406834699242307
2804,0.9606850162362764,0.9648214009587136,0.9493892067419205,0.9230091232410698,0.9509432503479202
2944,0.9749961342198855,0.963097263027679,0.9523194680686563,0.9338719653626101,0.9451677748569661
