,0,1,2,3,4
959,0.5715351345742867,0.5300993310420087,0.5425013527279762,0.5391414484920483,0.5412189253805707
1007,0.5545844710082406,0.5428542711441208,0.5354120001330057,0.5492476111881939,0.5536196507428862
1055,0.5462903361473631,0.5359576256072162,0.538381200255129,0.5434263466066932,0.5433447351978735
1103,0.5420135095589875,0.5310666449021049,0.5283755475147591,0.5424839713070526,0.5279683551612726
1151,0.5423038779415222,0.5302210009884739,0.5235707182003125,0.5322538715225823,0.5284128816359381
1199,0.5402916980833672,0.5231845483702273,0.5214139105778793,0.5254690716507513,0.52457086679889
1247,0.5254845475164058,0.5252710745950129,0.5260471928249495,0.5235699624863593,0.5218771069621972
1295,0.5229406132439209,0.512082354683764,0.5136232554343391,0.5151210804895818,0.514830996732743
1343,0.5242359382877785,0.5277913806289354,0.5240944279698803,0.5356508057422169,0.527106155342714
1391,0.5313178544068249,0.5227885542587505,0.5222587987775571,0.5268815010292824,0.5277544126123481
1439,0.5148696062121204,0.5181817220000423,0.518716767478908,0.5183850090534531,0.5157035343762938
1487,0.5503298061004055,0.5230613669958556,0.5221945630915351,0.5241314579535871,0.5221179026418942
1535,0.5314096490949725,0.5140623252411484,0.5115367292095535,0.5191286315834022,0.5190290361768404
1583,0.5226478524072369,0.5173149180957217,0.5140940652271827,0.5148966334454813,0.5175000466462835
1631,0.5184517396667386,0.5469676221913891,0.5401140523498169,0.5361442869536565,0.5393566040295329
1679,0.5225639905933739,0.5097706257009247,0.5122531460371872,0.5119962032930991,0.5092891661106934
1727,0.5390517772408606,0.5142542765852611,0.512659720144009,0.5161533857496532,0.5103016426047486
1775,0.513461961741888,0.5239387508955211,0.5165017698820784,0.522938185621484,0.5252705610514123
1823,0.5189114686193121,0.5223819801519287,0.519600197090199,0.5252499146043234,0.5218956394045615
1871,0.5270947950774878,0.528658184533256,0.526887546740908,0.5323339772016215,0.5272152067892782
1919,0.5219317531047758,0.5256134130158125,0.5219164603567574,0.5272185494524096,0.524251907076569
2829,0.5395526815885291,0.5264802169201331,0.5226442128936891,0.526132588501661,0.5227743545289003
3738,0.5062296987673572,0.5302361152675379,0.5225852672053396,0.5195782813855562,0.5231941710804137
4648,0.5303200751079501,0.5027288830850057,0.5029321701384166,0.5035956869893262,0.5041404249804211
5557,0.501058723920361,0.5180849906140327,0.5125312487719648,0.5180849906140328,0.5145367469335742
6467,0.5020675840595061,0.5002675227394329,0.5005939911672154,0.5022044176014848,0.5024714965993599
7376,0.5018025253234976,0.5010595109623867,0.508235014948022,0.5081012535783056,0.5068114920305455
8285,0.5003093820970893,0.5013323236994919,0.5016640821249467,0.4987749876818627,0.5024015271741077
9195,0.48442059041739005,0.500064235686022,0.5017925534969908,0.502525596031595,0.5018541267336658
10104,0.4973642710393676,0.5021885476084675,0.5142550322992143,0.5252279988996804,0.5251491546432719
11014,0.5003956363651016,0.4990742504073298,0.4998231629349511,0.4962380559409697,0.4942277115232457
11923,0.5002619107700227,0.5006363111485945,0.49596524320386437,0.5011985623297754,0.5020002430649584
12833,0.5001701160818752,0.5001927070580661,0.49851048779824253,0.4993901388397675,0.49878379271097606
13742,0.4948290251530037,0.49703004416392343,0.4962380559409697,0.4933807014839199,0.4915710165712814
14651,0.5013317155306539,0.5106260938959473,0.5284292032054363,0.4938091912953845,0.5090772406983529
15561,0.4992506581767283,0.488699053543845,0.497100325561571,0.5013323236994919,0.5003313146838971
16470,0.5004541885324384,0.49781674238920476,0.4997967129465892,0.500064235686022,0.5061097806414394
17380,0.472189105620051,0.5037241583613704,0.5016693721226191,0.5017978434946632,0.47494350756854864
18289,0.5054605877176945,0.49966295157687274,0.49178085504499525,0.4954143277319815,0.5024077046548957
19199,0.5007912727302031,0.5001337613697164,0.4996576615792004,0.5002675227394329,0.49429768094849796
