,0,1,2,3,4
959,0.596709922237685,0.5906501558282171,0.5923996336298755,0.5889649137125809,0.5909006212276394
1007,0.5965817370627412,0.595010625338182,0.5917255367836208,0.5855944294813082,0.5981669775578426
1055,0.5932275163454985,0.5975037256697893,0.5992532034714476,0.5878147170758101,0.5989695457761413
1103,0.5873103476412165,0.5862685263275628,0.5870710945458613,0.5832350905194172,0.5908944437468513
1151,0.5920769977369901,0.5876862457037662,0.5875524843340497,0.586669810436712,0.5897605608446557
1199,0.598673875256937,0.5909977842466891,0.5939511143757954,0.5887563366614976,0.6015933361875816
1247,0.5910712855638308,0.5928757334203916,0.5938120630084065,0.5960912962912581,0.6081209162439504
1295,0.5996154948426244,0.5915917754139045,0.5889754937079257,0.5968991545072292,0.6030070967907861
1343,0.6021032694019217,0.5968560788118967,0.5976639370278677,0.5986645023019047,0.6084831183317876
1391,0.6051425676019399,0.5992796534598096,0.5951867066892776,0.5972626529187184,0.6059231198648114
1439,0.6070843589406515,0.6016231224286832,0.5966527917584858,0.6006172671569737,0.607941895372134
1487,0.6111879214811659,0.6065186374175138,0.6016873581147053,0.6016231224286832,0.6104833613967461
1535,0.6035908722081949,0.607535072684568,0.6051167880343276,0.6024952163306763,0.60859834725914
1583,0.6074855357258881,0.6046459782414839,0.605250549404044,0.5996114118852645,0.6121646447393834
1631,0.6109260107111432,0.6031746031746031,0.6028322647538035,0.5955668308077372,0.6022930304401037
1679,0.6097754921026347,0.6029607361258476,0.6040950627696009,0.6021475879122041,0.6025420207371726
1727,0.6042428789231841,0.6018959351657884,0.6039023557115349,0.5953688337519988,0.6052296030930772
1775,0.6063405575375148,0.6084389065725954,0.6035010716023856,0.6037791743371632,0.6098907014542042
1823,0.6046495961285558,0.6077489397333237,0.6062669846710982,0.6035116515977303,0.6066557186578578
1871,0.6072125441155953,0.6082197495261674,0.6077436497356513,0.6082250395238398,0.6142595671527461
1919,0.6041313150086455,0.612451747664088,0.610910846913513,0.610910846913513,0.6130495373445102
2829,0.6046132056417595,0.6055233621411492,0.6073212056358124,0.6073476556241744,0.6186222553705
3738,0.6086415947545316,0.6085462179539498,0.6027627390701091,0.6213918437304459,0.6219786445749866
4648,0.6146283964664208,0.6097606502767424,0.6050419723529608,0.6208567982515801,0.6229335066053658
5557,0.6177903394212476,0.6187808520221394,0.6128477417755651,0.6193211874986775,0.6310271410770197
6467,0.6213589995814464,0.6186312206594058,0.6193211874986776,0.6280685765069691,0.640744444427635
7376,0.6186037738319912,0.6177054710667356,0.6244358595339361,0.6338467653931374,0.640400774782162
8285,0.6289085775273506,0.6193907131823719,0.6248371436430854,0.6249814850081465,0.632669342398345
9195,0.6277469780785722,0.6281917578813409,0.6288817247206124,0.6175822896923638,0.6422796114389798
10104,0.6194116678225998,0.6277209480884971,0.6239756297364373,0.6175127640086695,0.6423495808642321
11014,0.6274098938808074,0.6294704258901554,0.621958629195346,0.6165870144159994,0.6340193110570854
11923,0.6250558449165889,0.6282612835650353,0.6202733870797097,0.6157632862070112,0.6280905684240464
12833,0.6255211142892976,0.6268435641888317,0.6267309628098049,0.6196098702288,0.6355153960471183
13742,0.6228996141349212,0.6245053852176304,0.6243716238479141,0.613157584496377,0.6305353379636702
14651,0.6327280676173019,0.6325091516959732,0.6263349686983282,0.6156348148349671,0.6368591872250706
15561,0.631315638238771,0.6339911067581987,0.6269395398608881,0.6222956776184733,0.6349803505682525
16470,0.6264041817076481,0.6362166843503732,0.625730397535768,0.6244464395292809,0.6304015765939538
17380,0.6287052189246648,0.6367570198269112,0.6276189267048151,0.6268004884934993,0.6288540546210329
18289,0.6352910156043414,0.6366874941432168,0.6288227790322629,0.6275494010211207,0.6314778450324734
19199,0.6333381434253597,0.6393090658468682,0.6272712982863431,0.6260032102728731,0.6314778450324734
