"2019-02-10 10:52:33.299536",ANN,spam_data,0.9207100328801208,"{'MLP__activation': 'relu', 'MLP__alpha': 0.005, 'MLP__hidden_layer_sizes': (128, 128), 'MLP__learning_rate_init': 0.01}"
"2019-02-10 11:08:06.705966",ANN,credit_default,0.6658820710164421,"{'MLP__activation': 'logistic', 'MLP__alpha': 0.005, 'MLP__hidden_layer_sizes': (2, 2), 'MLP__learning_rate_init': 0.5}"
"2019-02-10 11:12:55.475553",Boost,spam_data,0.9527385289848634,"{'Boost__base_estimator__max_depth': 10, 'Boost__learning_rate': 0.6, 'Boost__n_estimators': 200}"
"2019-02-10 11:27:04.883889",Boost,credit_default,0.705920316022829,"{'Boost__base_estimator__max_depth': 7, 'Boost__learning_rate': 0.01, 'Boost__n_estimators': 200}"
"2019-02-10 11:47:46.604126",DT,spam_data,0.9167777481560472,"{'DT__class_weight': None, 'DT__criterion': 'entropy', 'DT__max_depth': 20}"
"2019-02-10 11:48:02.392687",DT,credit_default,0.6922403404186148,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 5}"
"2019-02-10 11:48:34.014656",KNN,spam_data,0.8926656595278296,"{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 3, 'KNN__weights': 'uniform'}"
"2019-02-10 11:53:04.745320",KNN,credit_default,0.6366506688925186,"{'KNN__metric': 'chebyshev', 'KNN__n_neighbors': 5, 'KNN__weights': 'uniform'}"
"2019-02-10 11:56:50.949095",SVMLinear,spam_data,0.9213913326816552,"{'SVM__C': 0.5, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 272, 'SVM__tol': 0.0008}"
"2019-02-10 12:01:53.284314",SVM_RBF,spam_data,0.9207766817737492,"{'SVM__C': 2, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': -1, 'SVM__tol': 0.8}"
"2019-02-10 12:02:32.943500",SVMLinear,credit_default,0.6605572650272832,"{'SVM__C': 0.1, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 42, 'SVM__tol': 0.008}"
"2019-02-10 15:35:48.902376",SVMLinear,spam_data,0.9213913326816552,"{'SVM__C': 0.5, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 272, 'SVM__tol': 0.0008}"
"2019-02-10 15:38:48.840384",SVMLinear,spam_data,0.9213913326816552,"{'SVM__C': 0.5, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 272, 'SVM__tol': 0.0008}"
"2019-02-10 15:43:53.353859",SVM_RBF,spam_data,0.9207766817737492,"{'SVM__C': 2, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': -1, 'SVM__tol': 0.8}"
"2019-02-10 15:44:27.108861",SVMLinear,credit_default,0.6605572650272832,"{'SVM__C': 0.1, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 42, 'SVM__tol': 0.008}"
"2019-02-10 18:04:07.684238",SVMLinear,spam_data,0.9213913326816552,"{'SVM__C': 0.5, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 10000, 'SVM__tol': 0.0008}"
"2019-02-10 18:08:49.392745",SVM_RBF,spam_data,0.9207766817737492,"{'SVM__C': 2, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': 10000, 'SVM__tol': 0.8}"
"2019-02-10 18:09:23.969598",SVMLinear,credit_default,0.6605572650272832,"{'SVM__C': 0.1, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 10000, 'SVM__tol': 0.008}"
"2019-02-10 20:03:43.396774",SVMLinear,spam_data,0.9213913326816552,"{'SVM__C': 0.5, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 100, 'SVM__tol': 0.0008}"
"2019-02-10 20:04:52.764478",SVM_RBF,spam_data,0.7130542966320091,"{'SVM__C': 2, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': 272, 'SVM__tol': 0.0008}"
"2019-02-10 20:05:22.116114",SVMLinear,credit_default,0.6605572650272832,"{'SVM__C': 0.1, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 100, 'SVM__tol': 0.008}"
"2019-02-10 20:07:34.625566",SVM_RBF,credit_default,0.5002139952921035,"{'SVM__C': 2, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.4434782608695652, 'SVM__max_iter': 100, 'SVM__tol': 0.0008}"
